job_id,title,status,demo_pass,demo_verdict,grounding,annotations,runtime_min,total_tokens,system_verdict,completed,tier1_pass,tool_calls_total,tier2_needed,root_cause_bucket,error
035e3dff-e25e-4947-8403-fb4b92bf0cac,Breaking the boundaries of conventional vocabulary learning  the impact of vocabulary learning with intelligent interactive companion in CAVL environm,completed,pass,pass,3/3,8,2.51,1488704,pass,True,True,23,False,,
066d4725-1f1e-449d-9f7f-15b96d1eef53,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.34,432974,pass,True,True,23,False,,
06d42cc4-8f85-431c-b7ee-bbc5abb6c9da,iclr_1412.6980v9,completed,pass,pass,3/3,8,3.6,2023376,pass,True,True,27,False,,
0845b4e8-bdd1-45a5-92be-8a0d24a8b146,TWELF湘潔 (2),completed,pass,pass,3/3,8,2.03,652848,pass,True,True,26,False,,
0f613193-e85e-4a86-af65-4c34684d5588,TWELF湘潔,completed,pass,pass,3/3,8,2.23,376992,pass,True,True,21,False,,
1578166c-e57b-417a-9686-4fda98992601,aaai_ra02aayytw,completed,pass,pass,3/3,8,2.4,1298990,pass,True,True,26,False,,
1919ff59-108b-4d5e-98b5-cee4e1adcdf6,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.61,311193,pass,True,True,18,False,,
1c6e5728-c042-47ae-ad70-f6bb7e12c7a1,Breaking the boundaries of conventional vocabulary learning  the impact of vocabulary learning with intelligent interactive companion in CAVL environm,completed,pass,pass,3/3,8,1.79,993258,pass,True,True,17,False,,
1f276757-57af-418f-a67f-ffe1cccb277b,aaai_t1yqsvzeoo,completed,pass,pass,3/3,8,1.55,681530,pass,True,True,23,False,,
20c63521-3a06-4ab0-91bd-607978aaf2c1,TWELF湘潔 (2),completed,pass,pass,3/3,10,10.16,5382445,pass,True,True,40,False,,
2773a079-a692-4c66-b5ad-a09a41108ee9,TWELF湘潔 (2),completed,pass,pass,3/3,8,2.18,429901,pass,True,True,22,False,,
39774ebd-7ae7-47c9-bad8-8444c5810c4f,acl_2024.findings-acl.438,completed,pass,pass,3/3,8,4.13,2458200,pass,True,True,28,False,,
46fa183d-4235-422a-9ae8-56df5d08ef8e,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.92,361282,pass,True,True,20,False,,
481ab98f-653e-40dc-b897-9bd1e0747c94,Breaking the boundaries of conventional vocabulary learning  the impact of vocabulary learning with intelligent interactive companion in CAVL environm,failed,fail,fail,n/a,0,2.15,0,fail,False,False,0,True,R2,openai.APIConnectionError: Connection error.
5767507c-20af-4c57-bbbf-b1f3d031f01b,aaai_2404.01847v3,completed,pass,pass,3/3,8,2.1,1105534,pass,True,True,18,False,,
611b2abb-bdca-4d66-aba3-afbc33a8cb94,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.7,347089,pass,True,True,19,False,,
7c40de63-6fca-4c5d-9701-6ffbb2dc0e14,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.14,395113,pass,True,True,21,False,,
7cafeefd-a795-4420-8399-6fe2436fd942,TWELF湘潔 (2),failed,fail,fail,3/3,5,0.89,158520,fail,False,False,11,True,R3,"openai.RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-5-mini in organization org-WZjKtEsRUJmPgAUdNv7ujRCU on tokens per min (TPM): Limit 500000, Used 496325, Requested 13648. Please try again in 1.196s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}"
877bc6d3-4b97-41bd-94dc-21f421cae868,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.47,370769,pass,True,True,20,False,,
96f7dc96-7234-418d-8e6b-704eb10f7fae,acl_2024.acl-short.8,completed,pass,pass,3/3,8,1.16,487104,pass,True,True,17,False,,
a52fab83-b229-438b-a3f9-67cf72445e80,TWELF湘潔,completed,pass,pass,3/3,8,1.64,361250,pass,True,True,19,False,,
bd9df89f-0d4f-407f-9e51-e43c49b13105,TWELF湘潔 (2),completed,pass,pass,3/3,8,2.87,986520,pass,True,True,33,False,,
c4a10afa-c244-45db-bc07-63368d3a6ae1,TWELF湘潔 (2),completed,pass,pass,3/3,8,1.22,381197,pass,True,True,21,False,,
c7e1556c-6451-47f9-9045-dd2972fd90b4,computers_and_education_1-s2.0-s0360131524002380-main,completed,pass,pass,3/3,8,4.93,2465631,pass,True,True,26,False,,
e8acf9e8-4b00-4a92-9bee-fec376bb4680,ets_liu-usingaibasedobject-2023,completed,pass,pass,3/3,8,2.32,950058,pass,True,True,19,False,,
